scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.011235611073047713,True,1,4018,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,Enteral Feeding Pump,II,General Ward / ICU,1,0.0,7.3,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.130699809687694,True,0,3389,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,RDP Workstation / Clinical PC,I,Administration / Clinical IT,0,7.5,6.9,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06045493427874343,True,0,4058,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Radiology Information System (RIS),II,Radiology,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.15813251150204904,False,0,4019,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,8.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9999999782974061,0.1685535577043077,False,0,4050,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,Hospital Bed Management System,I,Administration,0,0.0,5.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.03471657028060282,True,0,4013,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Ultrasound Imaging System,II,Radiology / Obstetrics,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9944874041963027,0.1689644499482293,False,0,24369,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15909654034731197,False,0,35225,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12138231343181793,True,0,4046,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Negative Pressure Wound Therapy (VAC),II,Surgery / Wound Care,0,7.5,7.9,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.028198972470533934,True,0,4058,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Radiology Information System (RIS),II,Radiology,0,7.5,7.5,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9233333333333333,-0.09306211379189455,True,1,4029,tcp,day,life_critical,4.0,5.0,4.0,0.0,1.0,7.2,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,34502,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.0007477765502893474,True,0,36540,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.03968701440351541,True,0,4047,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Neonatal Phototherapy (Jaundice),II,NICU / Paediatrics,1,7.5,8.1,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.09106545609764771,True,1,4057,tcp,evening,low,5.0,3.0,4.0,0.0,3.0,6.9,Monitor,Laboratory Information System (LIS),II,Laboratory,0,0.0,6.9,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.12194439485179981,False,0,4012,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Digital X-Ray / Fluoroscopy System,II,Radiology,0,0.0,6.4,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1519729391141409,False,0,4015,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Haemodialysis Machine,III,Nephrology / ICU,1,0.0,8.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,35554,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4012,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Digital X-Ray / Fluoroscopy System,II,Radiology,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.010492902385460079,True,0,28493,tcp,evening,none,3.0,1.0,4.0,0.0,3.0,4.7,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.7,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1260162073400034,True,1,8443,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,0.0,6.5,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.98,0.07782198694124193,False,1,4021,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,8.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1150605987869528,False,0,4041,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,0.0,6.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,4044,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,7.5,9.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,27839,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15363716214683615,False,0,28998,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.008621925939826913,True,0,34413,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,53,udp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,DNS Server (Hospital Network),I,IT Infrastructure,0,7.5,6.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15389542733798756,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,27683,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,28903,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.03085471332886619,True,0,4029,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,9.1,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,ARP_Spoofing,0.4666666666666667,-0.040134127035678646,True,0,4008,tcp,day,low,1.0,4.0,4.0,4.0,1.0,5.9,Investigate,Continuous Glucose Monitor (CGM),II,Endocrinology / ICU,1,6.5,5.9,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4060,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Oncology Infusion Management,III,Oncology,1,7.5,8.7,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,22640,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15908741222692907,False,0,24534,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.061276492064107124,True,0,4014,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Pacemaker / ICD Programmer,III,Cardiology,1,7.5,9.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,2000,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,DICOM Modality Worklist,II,Radiology,0,7.5,7.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.04392061307038819,True,0,4038,tcp,day,low,3.0,4.0,4.0,0.0,1.0,6.1,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,6.1,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8366666666666667,0.09071878741077927,False,0,4055,tcp,night,low,3.0,2.0,3.0,0.0,5.0,5.2,Monitor,Nurse Workstation / COW,I,All Wards,0,0.0,5.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.055041383350955986,True,0,27010,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.10080964481947485,True,0,9100,tcp,night,low,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Network Label / Results Printer,I,Administration,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.0841793165490653,False,0,4033,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,8.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.0260225709264843,True,0,4042,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Apnoea / Respiratory Monitor,II,NICU / Sleep Lab,1,7.5,8.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.0533308275979239,True,0,30842,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9633333333333334,0.05815706339236354,True,0,4060,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Oncology Infusion Management,III,Oncology,1,0.0,7.7,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.008621925939826913,True,0,4018,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Enteral Feeding Pump,II,General Ward / ICU,1,7.5,7.5,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.99,0.08900915590686265,False,0,33624,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05184431920204624,True,0,5900,tcp,night,low,5.0,2.0,4.0,5.0,5.0,7.7,Investigate,VNC Remote Desktop,I,Biomedical Engineering / IT,0,7.5,7.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,4840,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,OPC-UA Medical Device Server,II,ICU / Operating Theatre,1,7.5,8.1,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9166666666666666,-0.024807917149141878,True,0,4043,tcp,night,low,4.0,4.0,4.0,0.0,5.0,7.4,Monitor,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,0.0,7.4,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,4032,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Brachytherapy Controller,III,Oncology,1,0.0,7.7,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4000,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.05024435197626742,True,0,4036,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,7.5,8.9,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4026,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Wearable ECG / Holter Monitor (IoMT),II,Cardiology / Remote,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.10483407316137844,False,0,4000,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,ICU Mechanical Ventilator,III,ICU,1,0.0,7.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Recon,0.3933333333333333,-0.03530778467893425,True,0,4031,tcp,evening,life_critical,1.0,5.0,4.0,2.0,3.0,6.5,Investigate,Linear Accelerator (LINAC) / Radiotherapy,III,Oncology / Radiation Therapy,1,3.1,6.5,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06291089323016075,True,0,4022,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,7.5,8.7,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4038,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Central Patient Monitoring Station,II,ICU / Step-Down,1,7.5,8.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4033,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Cochlear Implant Programmer,III,ENT / Audiology,1,7.5,9.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,37636,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9533333333333334,0.1354404650025547,False,0,37895,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.12963010187935775,False,0,4019,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.14565734917097795,False,0,4044,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Therapeutic Hypothermia System,III,ICU / Cardiac Surgery,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05772434689196004,True,0,104,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,DICOM Store / Query SCU,II,Radiology / Cardiology,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9998127285135145,0.16921154595059806,False,0,4021,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.12152018756619037,False,0,4033,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,8.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,35913,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12135325023156829,True,0,21,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,7.3,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1441875193815837,False,0,4038,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,7.4,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.039217054161942544,True,0,31014,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9433333333333334,-0.13280481538735434,True,1,33248,tcp,night,none,4.0,1.0,4.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.010318859869063834,True,0,4015,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Haemodialysis Machine,III,Nephrology / ICU,1,7.5,9.5,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.07907509625845838,False,0,4034,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.015216311779875147,True,0,4051,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,RFID Patient / Asset Tracking,I,Administration / Logistics,0,7.5,6.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15156275939088526,False,0,4048,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,0.0,6.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.0001842356848764104,True,0,21,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,6.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9996145977220633,0.1513473394935208,False,0,32911,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.04926948101461737,True,0,4045,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,Sequential Compression Device (DVT),II,General Ward / Surgery,0,7.5,6.9,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.0033812002739146974,True,0,20888,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.0035498614348451474,True,0,4004,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Defibrillator / ICD Network,III,Emergency / ICU,1,7.5,9.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,4047,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Neonatal Phototherapy (Jaundice),II,NICU / Paediatrics,1,7.5,8.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,4053,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,Environmental Sensor (Air Quality),I,Infection Control,0,7.5,7.3,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.1547652845719641,False,0,35128,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05218105706433751,True,0,4015,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Haemodialysis Machine,III,Nephrology / ICU,1,7.5,9.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.11058516650313843,True,0,4001,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Smart Infusion Pump (Networked),III,ICU / General Ward,1,7.5,8.7,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.031144329615074073,True,0,3306,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,7.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16772213782385514,False,0,4036,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,6.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16775850742577653,False,0,4010,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,MRI Scanner (Control System),II,Radiology,1,0.0,7.4,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.6933333333333334,-0.023586396038235646,True,0,4016,tcp,day,life_critical,2.0,5.0,4.0,0.0,1.0,6.2,Monitor,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,0.0,6.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05174118910608949,True,0,34899,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9366666666666666,0.06654556143704243,False,1,4010,tcp,day,low,4.0,4.0,3.0,0.0,1.0,6.1,Monitor,MRI Scanner (Control System),II,Radiology,1,0.0,6.1,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16580303475649294,False,0,31059,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16283310290444852,False,0,4036,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,6.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15053110220866417,False,0,4021,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.007483050442628647,True,0,33813,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.062054557954658196,True,0,28266,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
